  12:02:06Z T0 baseline
T0 mem=311.2MiB / 60.49GiB
20:34:42Z api[289MiB/60.49GiB] cpu=689.51% pg_conns=11 disk_free=193G
20:44:45Z api[290.6MiB/60.49GiB] cpu=682.83% pg_conns=11 disk_free=193G
20:54:48Z api[302MiB/60.49GiB] cpu=689.03% pg_conns=11 disk_free=193G
21:04:51Z api[288.8MiB/60.49GiB] cpu=666.60% pg_conns=11 disk_free=193G
21:14:54Z api[287.8MiB/60.49GiB] cpu=662.83% pg_conns=11 disk_free=193G
21:24:57Z api[286.1MiB/60.49GiB] cpu=558.01% pg_conns=11 disk_free=193G
21:35:00Z api[287.9MiB/60.49GiB] cpu=607.87% pg_conns=11 disk_free=193G
21:45:03Z api[287.2MiB/60.49GiB] cpu=663.01% pg_conns=11 disk_free=193G
21:55:06Z api[299.6MiB/60.49GiB] cpu=666.78% pg_conns=11 disk_free=193G
22:05:09Z api[286MiB/60.49GiB] cpu=674.17% pg_conns=11 disk_free=193G
22:15:12Z api[298.5MiB/60.49GiB] cpu=678.80% pg_conns=11 disk_free=193G
22:25:16Z api[298.9MiB/60.49GiB] cpu=646.16% pg_conns=11 disk_free=193G
22:35:19Z api[287.8MiB/60.49GiB] cpu=689.55% pg_conns=11 disk_free=193G
22:45:22Z api[287.2MiB/60.49GiB] cpu=677.01% pg_conns=11 disk_free=193G
22:55:25Z api[299.6MiB/60.49GiB] cpu=681.14% pg_conns=11 disk_free=193G
23:05:28Z api[284.9MiB/60.49GiB] cpu=677.15% pg_conns=11 disk_free=193G
23:15:31Z api[299.3MiB/60.49GiB] cpu=678.74% pg_conns=11 disk_free=193G
23:25:34Z api[300.1MiB/60.49GiB] cpu=673.22% pg_conns=11 disk_free=193G
23:35:37Z api[311.6MiB/60.49GiB] cpu=685.68% pg_conns=11 disk_free=193G
23:45:40Z api[297.6MiB/60.49GiB] cpu=660.61% pg_conns=11 disk_free=193G
23:55:43Z api[310.5MiB/60.49GiB] cpu=674.73% pg_conns=11 disk_free=193G
00:05:46Z api[286.4MiB/60.49GiB] cpu=677.16% pg_conns=11 disk_free=193G
00:15:49Z api[286.7MiB/60.49GiB] cpu=681.17% pg_conns=11 disk_free=193G
00:25:53Z api[288.4MiB/60.49GiB] cpu=678.30% pg_conns=11 disk_free=193G
00:35:56Z api[287.6MiB/60.49GiB] cpu=643.59% pg_conns=11 disk_free=193G
00:45:59Z api[286.3MiB/60.49GiB] cpu=670.90% pg_conns=11 disk_free=193G
00:56:02Z api[287.2MiB/60.49GiB] cpu=650.20% pg_conns=11 disk_free=193G
01:06:05Z api[273.2MiB/60.49GiB] cpu=630.91% pg_conns=11 disk_free=193G
01:16:08Z api[276.6MiB/60.49GiB] cpu=699.29% pg_conns=11 disk_free=193G
01:26:11Z api[277.4MiB/60.49GiB] cpu=673.14% pg_conns=11 disk_free=193G
01:36:14Z api[288.9MiB/60.49GiB] cpu=549.84% pg_conns=11 disk_free=193G
01:46:17Z api[275.9MiB/60.49GiB] cpu=514.28% pg_conns=11 disk_free=193G
01:56:20Z api[286MiB/60.49GiB] cpu=548.98% pg_conns=11 disk_free=193G
02:06:24Z api[274.3MiB/60.49GiB] cpu=672.99% pg_conns=11 disk_free=193G
02:16:27Z api[274MiB/60.49GiB] cpu=648.41% pg_conns=11 disk_free=193G
02:26:30Z api[287.2MiB/60.49GiB] cpu=708.65% pg_conns=11 disk_free=193G
02:36:33Z api[286.7MiB/60.49GiB] cpu=684.37% pg_conns=11 disk_free=193G
02:46:36Z api[273.9MiB/60.49GiB] cpu=679.30% pg_conns=11 disk_free=193G
02:56:39Z api[287.7MiB/60.49GiB] cpu=683.24% pg_conns=11 disk_free=193G
03:06:42Z api[274.3MiB/60.49GiB] cpu=673.60% pg_conns=11 disk_free=193G
03:16:45Z api[286.5MiB/60.49GiB] cpu=680.05% pg_conns=11 disk_free=193G
03:26:48Z api[276.3MiB/60.49GiB] cpu=694.16% pg_conns=11 disk_free=193G
03:36:51Z api[273.8MiB/60.49GiB] cpu=610.56% pg_conns=11 disk_free=193G
03:46:54Z api[274.8MiB/60.49GiB] cpu=688.20% pg_conns=11 disk_free=193G
03:56:57Z api[273.3MiB/60.49GiB] cpu=651.90% pg_conns=11 disk_free=193G
04:07:01Z api[274.1MiB/60.49GiB] cpu=658.88% pg_conns=11 disk_free=193G
04:17:04Z api[287.4MiB/60.49GiB] cpu=685.82% pg_conns=11 disk_free=193G
04:27:07Z api[286.6MiB/60.49GiB] cpu=679.41% pg_conns=11 disk_free=193G
04:37:10Z api[275.7MiB/60.49GiB] cpu=668.05% pg_conns=11 disk_free=193G
04:47:13Z api[286.6MiB/60.49GiB] cpu=675.32% pg_conns=11 disk_free=193G
04:57:16Z api[302.4MiB/60.49GiB] cpu=667.48% pg_conns=11 disk_free=193G
05:07:19Z api[274.7MiB/60.49GiB] cpu=657.42% pg_conns=11 disk_free=193G
05:17:22Z api[286.7MiB/60.49GiB] cpu=677.65% pg_conns=11 disk_free=193G
05:27:25Z api[275.5MiB/60.49GiB] cpu=673.91% pg_conns=11 disk_free=193G
05:37:28Z api[275.4MiB/60.49GiB] cpu=690.60% pg_conns=11 disk_free=193G
05:47:31Z api[286.8MiB/60.49GiB] cpu=654.30% pg_conns=11 disk_free=193G
05:57:34Z api[276.6MiB/60.49GiB] cpu=668.38% pg_conns=11 disk_free=193G
06:07:38Z api[274.3MiB/60.49GiB] cpu=683.31% pg_conns=11 disk_free=193G
06:17:41Z api[291.1MiB/60.49GiB] cpu=670.65% pg_conns=11 disk_free=193G
06:27:44Z api[273.6MiB/60.49GiB] cpu=660.58% pg_conns=11 disk_free=193G
06:37:47Z api[263MiB/60.49GiB] cpu=680.99% pg_conns=11 disk_free=193G
06:47:50Z api[274.3MiB/60.49GiB] cpu=691.14% pg_conns=11 disk_free=193G
06:57:53Z api[287.6MiB/60.49GiB] cpu=678.00% pg_conns=11 disk_free=193G
07:07:56Z api[275.3MiB/60.49GiB] cpu=665.88% pg_conns=11 disk_free=193G
07:17:59Z api[304.6MiB/60.49GiB] cpu=693.00% pg_conns=11 disk_free=193G
07:28:02Z api[290.1MiB/60.49GiB] cpu=644.45% pg_conns=11 disk_free=193G
07:38:05Z api[277.6MiB/60.49GiB] cpu=661.52% pg_conns=11 disk_free=193G
07:48:08Z api[290MiB/60.49GiB] cpu=677.18% pg_conns=11 disk_free=193G
07:58:12Z api[290MiB/60.49GiB] cpu=661.19% pg_conns=11 disk_free=193G
08:08:15Z api[290.7MiB/60.49GiB] cpu=692.65% pg_conns=11 disk_free=193G
08:18:18Z api[291.1MiB/60.49GiB] cpu=672.36% pg_conns=11 disk_free=193G
08:28:21Z api[289.1MiB/60.49GiB] cpu=661.70% pg_conns=11 disk_free=193G
08:38:24Z api[291.6MiB/60.49GiB] cpu=665.86% pg_conns=11 disk_free=193G
08:48:27Z api[290.7MiB/60.49GiB] cpu=664.02% pg_conns=11 disk_free=193G
08:58:30Z api[301.5MiB/60.49GiB] cpu=660.18% pg_conns=11 disk_free=193G
09:08:33Z api[278.4MiB/60.49GiB] cpu=674.73% pg_conns=11 disk_free=193G
09:18:36Z api[301.7MiB/60.49GiB] cpu=650.97% pg_conns=11 disk_free=193G
09:28:39Z api[290.3MiB/60.49GiB] cpu=677.19% pg_conns=11 disk_free=193G
09:38:42Z api[290.3MiB/60.49GiB] cpu=680.46% pg_conns=11 disk_free=193G
09:48:45Z api[288.8MiB/60.49GiB] cpu=667.19% pg_conns=11 disk_free=193G
09:58:49Z api[290.5MiB/60.49GiB] cpu=696.24% pg_conns=11 disk_free=193G
10:08:52Z api[290.2MiB/60.49GiB] cpu=667.06% pg_conns=11 disk_free=193G
10:18:55Z api[291.8MiB/60.49GiB] cpu=672.51% pg_conns=11 disk_free=193G
10:28:58Z api[289.8MiB/60.49GiB] cpu=691.67% pg_conns=11 disk_free=193G
10:39:01Z api[290.6MiB/60.49GiB] cpu=618.75% pg_conns=11 disk_free=193G
10:49:04Z api[289.9MiB/60.49GiB] cpu=675.97% pg_conns=11 disk_free=193G
10:59:07Z api[303.1MiB/60.49GiB] cpu=664.08% pg_conns=11 disk_free=193G
11:09:10Z api[290.7MiB/60.49GiB] cpu=664.71% pg_conns=11 disk_free=193G
11:19:13Z api[299.4MiB/60.49GiB] cpu=661.64% pg_conns=11 disk_free=193G
11:29:16Z api[291.3MiB/60.49GiB] cpu=662.33% pg_conns=11 disk_free=193G
11:39:19Z api[291.2MiB/60.49GiB] cpu=685.83% pg_conns=11 disk_free=193G
11:49:23Z api[291.3MiB/60.49GiB] cpu=662.81% pg_conns=11 disk_free=193G
11:59:26Z api[302.8MiB/60.49GiB] cpu=645.58% pg_conns=11 disk_free=193G
12:09:29Z api[275MiB/60.49GiB] cpu=0.13% pg_conns=4 disk_free=193G
