# TYPE license_guard_grace_remaining_seconds gauge
# UNIT license_guard_grace_remaining_seconds seconds
# HELP license_guard_grace_remaining_seconds Remaining grace-period seconds per feature.
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="0.1"} 0 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="0.2"} 0 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="0.5"} 0 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="1"} 0 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="2"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="5"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="10"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="30"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="60"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="120"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="300"} 10 1779141055144
kestrel_connection_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000",le="+Inf"} 10 1779141055144
kestrel_connection_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000"} 10.163036300000002 1779141055144
kestrel_connection_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_protocol_name="http",network_protocol_version="1.1",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000"} 10 1779141055144
# TYPE kestrel_queued_connections gauge
# HELP kestrel_queued_connections Number of connections that are currently queued and are waiting to start.
kestrel_queued_connections{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_transport="tcp",network_type="ipv6",server_address="::ffff:10.244.0.42",server_port="5000"} 0 1779141055144
kestrel_queued_connections{otel_scope_name="Microsoft.AspNetCore.Server.Kestrel",network_transport="tcp",network_type="ipv6",server_address="::ffff:127.0.0.1",server_port="5000"} 0 1779141055144
# TYPE dialer_campaign_active gauge
# HELP dialer_campaign_active Number of campaigns currently tracked by the DialerEngine
dialer_campaign_active{otel_scope_name="Verbara.Sdk.Pro.Dialer",otel_scope_version="1.0.0"} 0 1779141055144
# TYPE dialer_originate_inflight gauge
# HELP dialer_originate_inflight Global in-flight originations (per node)
dialer_originate_inflight{otel_scope_name="Verbara.Sdk.Pro.Dialer",otel_scope_version="1.0.0"} 0 1779141055144
# TYPE eventstore_subscriber_inflight gauge
# HELP eventstore_subscriber_inflight Events currently being appended by EventStoreSubscriber (fire-and-forget queue depth)
eventstore_subscriber_inflight{otel_scope_name="Verbara.Sdk.Pro.EventStore"} 0 1779141055144
# TYPE eventstore_projection_lag_ms gauge
# HELP eventstore_projection_lag_ms Most recent projection-completion lag, in milliseconds
eventstore_projection_lag_ms{otel_scope_name="Verbara.Sdk.Pro.EventStore"} 0 1779141055144
# TYPE callanalytics_pipeline_inflight gauge
# HELP callanalytics_pipeline_inflight Call analyses currently running through the pipeline
callanalytics_pipeline_inflight{otel_scope_name="Verbara.Sdk.Pro.CallAnalytics"} 0 1779141055144
# TYPE agentassist_session_active gauge
# HELP agentassist_session_active Currently active assisted sessions
agentassist_session_active{otel_scope_name="Verbara.Sdk.Pro.AgentAssist"} 0 1779141055144
# TYPE agentassist_transcription_queue_depth gauge
# HELP agentassist_transcription_queue_depth Pending transcript segments awaiting downstream analysis
agentassist_transcription_queue_depth{otel_scope_name="Verbara.Sdk.Pro.AgentAssist"} 0 1779141055144
# TYPE live_queue_writer_inflight gauge
# HELP live_queue_writer_inflight Number of live queue snapshot writes currently in flight.
live_queue_writer_inflight{otel_scope_name="Verbara.Sdk.Pro.Analytics.Live"} 0 1779141055144
# TYPE http_server_active_requests gauge
# HELP http_server_active_requests Number of active HTTP server requests.
http_server_active_requests{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",url_scheme="http"} 1 1779141055144
http_server_active_requests{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="POST",url_scheme="http"} 0 1779141055144
# TYPE http_server_request_duration_seconds histogram
# UNIT http_server_request_duration_seconds seconds
# HELP http_server_request_duration_seconds Duration of HTTP server requests.
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.005"} 7 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.01"} 9 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.025"} 10 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.05"} 10 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.075"} 10 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.1"} 10 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.25"} 10 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.5"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="0.75"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="1"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="2.5"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="5"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="7.5"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="10"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http",le="+Inf"} 11 1779141055144
http_server_request_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http"} 0.4095238 1779141055144
http_server_request_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health",network_protocol_version="1.1",url_scheme="http"} 11 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.005"} 13 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.01"} 16 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.025"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.05"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.075"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.1"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.25"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.5"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="0.75"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="1"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="2.5"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="5"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="7.5"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="10"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http",le="+Inf"} 17 1779141055144
http_server_request_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http"} 0.07102180000000001 1779141055144
http_server_request_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/health/ready",network_protocol_version="1.1",url_scheme="http"} 17 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.005"} 4 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.01"} 4 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.025"} 4 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.05"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.075"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.1"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.25"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.5"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="0.75"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="1"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="2.5"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="5"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="7.5"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="10"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http",le="+Inf"} 5 1779141055144
http_server_request_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http"} 0.062305900000000004 1779141055144
http_server_request_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Hosting",aspnetcore_request_is_unhandled="true",http_request_method="GET",http_response_status_code="404",network_protocol_version="1.1",url_scheme="http"} 5 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.005"} 0 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.01"} 0 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.025"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.05"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.075"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.1"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.25"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="0.75"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="1"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="2.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="7.5"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="10"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http",le="+Inf"} 1 1779141055144
http_server_request_duration_seconds_sum{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http"} 0.0149473 1779141055144
http_server_request_duration_seconds_count{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="200",http_route="/metrics",network_protocol_version="1.1",url_scheme="http"} 1 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.005"} 0 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.01"} 0 1779141055144
http_server_request_duration_seconds_bucket{otel_scope_name="Microsoft.AspNetCore.Hosting",http_request_method="GET",http_response_status_code="401",http_route="/api/v{version:apiVersion}/management/system/license",network_protocol_version="1.1",url_scheme="http",le="0.025"} 1 1779141055144
